,pred,indicator,comb,exact
11,0.2202685015527846,H2_freq,67,0.2182935611684879
12,0.23585505500823256,H2_freq,67,0.246651354398638
13,0.2250525700988684,H2_freq,67,0.22437207738725
14,0.22142440157363136,H2_freq,67,0.220628675506107
15,0.2187977872914148,H2_freq,67,0.2188235091850345
16,0.21983320989552893,H2_freq,67,0.2194653912276634
17,0.21057224006385336,H2_freq,67,0.2100626323781322
18,0.2166825139951607,H2_freq,67,0.2173654224453375
19,0.22569518611494413,H2_freq,67,0.2277640415141075
20,0.21550334277116567,H2_freq,67,0.2150815008357297
21,0.2216185736055909,H2_freq,67,0.2219933423216874
22,0.21258224205924653,H2_freq,67,0.213080687880655
23,0.22395168800318035,H2_freq,67,0.2242726211313732
24,0.2161979065077412,H2_freq,67,0.2145993688453673
25,0.22051847249875023,H2_freq,67,0.2234986152603031
26,0.2136501824235621,H2_freq,67,0.2126361550364282
27,0.2264488968214726,H2_freq,67,0.2294420083658678
28,0.21531145769218002,H2_freq,67,0.2162021733901499
29,0.21407652716716216,H2_freq,67,0.2141886213658438
30,0.2627079653965929,H2_freq,67,0.3538393825321433
31,0.22436629623341034,H2_freq,67,0.2265063668515732
32,0.21555668670883826,H2_freq,67,0.214837713696104
33,0.22627238728336085,H2_freq,67,0.2274202326311437
34,0.22407716185087256,H2_freq,67,0.2277497430854581
35,0.22181252431968881,H2_freq,67,0.2199821443348396
36,0.21977370154037137,H2_freq,67,0.2194338807671692
37,0.21713100976622993,H2_freq,67,0.2164682488250225
38,0.22775424719874665,H2_freq,67,0.2317163126932457
39,0.21775303601252818,H2_freq,67,0.217538637393278
40,0.22440668708883807,H2_freq,67,0.2252160320094118
41,0.22770236834210017,H2_freq,67,0.2309402256248067
42,0.21670289932503603,H2_freq,67,0.2164809997170578
43,0.21914784127882841,H2_freq,67,0.2182848903686475
44,0.22416184816118423,H2_freq,67,0.2238156831940594
45,0.21335574427531495,H2_freq,67,0.2131700666062789
46,0.23290273646903173,H2_freq,67,0.2416002461695189
47,0.2141014431540352,H2_freq,67,0.2142423421722151
48,0.2196686729998052,H2_freq,67,0.2194266106031915
49,0.21652189680553116,H2_freq,67,0.2153436528392376
50,0.22662545428934916,H2_freq,67,0.2276096204109754
51,0.222225698472764,H2_freq,67,0.2216849761679864
52,0.2186218528325273,H2_freq,67,0.216970144945338
53,0.22220895978528657,H2_freq,67,0.2223996842874791
54,0.21364507857285606,H2_freq,67,0.2131801219447688
55,0.2130529374496257,H2_freq,67,0.2123740519842131
56,0.22564177256175416,H2_freq,67,0.2288615112160104
57,0.22012262055831952,H2_freq,67,0.2186159944585796
58,0.22451953733062605,H2_freq,67,0.225097093493026
59,0.2172268148863936,H2_freq,67,0.2179776490986392
60,0.2195643759699014,H2_freq,67,0.2193891249494247
61,0.21370360695791446,H2_freq,67,0.2128110499106871
62,0.23156012790920888,H2_freq,67,0.2356875990028387
63,0.22595434926871713,H2_freq,67,0.2257338831248154
64,0.2195920130552067,H2_freq,67,0.2191930395217045
65,0.21466266945867682,H2_freq,67,0.2137648613429043
66,0.21944439339807656,H2_freq,67,0.2178233730037
67,0.21517598468099858,H2_freq,67,0.2144857619646363
68,0.21723929143905055,H2_freq,67,0.2184962523919035
0,0.20683340599467104,H2_freq,6,0.1866626550910136
1,0.37454031843138413,H2_freq,6,0.207858528393623
2,0.26648188238385984,H2_freq,6,0.266910234209715
3,0.23546694467192728,H2_freq,6,0.2038888670992632
4,0.21543897718118143,H2_freq,6,0.1759198540361087
5,0.19569753804351858,H2_freq,6,0.1816305217291429
6,0.4830177190574387,H2_freq,6,0.6942740300585949
7,0.21897431311020807,H2_freq,6,0.1847594218389514
8,0.2224599585043155,H2_freq,6,0.1933713954435245
0,0.18444799632254844,H2_freq,72,0.1842540327212151
1,0.1769665145667334,H2_freq,72,0.1772066485902777
2,0.1843713474226962,H2_freq,72,0.184544349545813
3,0.1899042449372826,H2_freq,72,0.1901260467801397
4,0.1810118609121687,H2_freq,72,0.1810992465411782
5,0.19242841208401784,H2_freq,72,0.1936640253060641
6,0.1908060126613577,H2_freq,72,0.1915019507439759
7,0.19568116531717616,H2_freq,72,0.4022534782692729
8,0.18070387212830702,H2_freq,72,0.1807348593365986
9,0.1795909668603263,H2_freq,72,0.1796937663641437
10,0.1803924500657181,H2_freq,72,0.1802438925265037
11,0.2006700388628546,H2_freq,72,0.2148512104228016
12,0.18183380371424035,H2_freq,72,0.1823995226491233
13,0.18095629354294512,H2_freq,72,0.1805859431681725
14,0.19190267757493085,H2_freq,72,0.1922180507814106
15,0.19836250609441727,H2_freq,72,0.203157372541092
16,0.1858186635203858,H2_freq,72,0.1855309797758328
17,0.18078586902476448,H2_freq,72,0.1806249244664897
18,0.1873490598537912,H2_freq,72,0.1873263524852239
19,0.20228808780330246,H2_freq,72,0.2107954282246653
20,0.1824978276704021,H2_freq,72,0.1819694564341776
21,0.18825885722501448,H2_freq,72,0.1879604694334933
22,0.19191537166063197,H2_freq,72,0.1912428435487545
23,0.18260465826958303,H2_freq,72,0.18259851487207
24,0.18158220132969458,H2_freq,72,0.1813742906991705
25,0.19538390117104548,H2_freq,72,0.1956480811556512
26,0.18319697865340592,H2_freq,72,0.1827545838318458
27,0.1834299141204627,H2_freq,72,0.1834397503316951
28,0.179042752599006,H2_freq,72,0.1786856667519355
29,0.18485711309783617,H2_freq,72,0.1845152780583701
30,0.20382203659142017,H2_freq,72,0.2183425358385772
31,0.18205531592756224,H2_freq,72,0.1818843126113749
32,0.17673362675535673,H2_freq,72,0.1769356338371186
33,0.2027992190737223,H2_freq,72,0.2058816650502452
34,0.1822027284141829,H2_freq,72,0.1815835382173668
35,0.17896867141733472,H2_freq,72,0.17890562347264
36,0.19364339044504397,H2_freq,72,0.1905686474146789
37,0.1874763378699244,H2_freq,72,0.186956573177372
38,0.18077483772739844,H2_freq,72,0.1806743857275184
39,0.18761082778898258,H2_freq,72,0.1877272131578145
40,0.19924338813011913,H2_freq,72,0.3594501795349605
41,0.2073655552805767,H2_freq,72,0.2554456931908047
42,0.18139542175151976,H2_freq,72,0.1812024567449282
43,0.20607650550009318,H2_freq,72,0.2453969744121235
44,0.18052172055879193,H2_freq,72,0.1797844208664054
45,0.18709001130567354,H2_freq,72,0.1856743586932422
46,0.18883149689967532,H2_freq,72,0.1887173346759627
47,0.18022166602283246,H2_freq,72,0.179977345419543
48,0.1907253171069554,H2_freq,72,0.1907535900140956
49,0.19446537622147517,H2_freq,72,0.1969370978624759
50,0.18868468902881153,H2_freq,72,0.1868091008494121
51,0.18155197508401655,H2_freq,72,0.1813637845670924
52,0.1907766677471853,H2_freq,72,0.1908428596246565
53,0.18126066296555957,H2_freq,72,0.1810524181883687
54,0.19227681807592134,H2_freq,72,0.1928812681591851
55,0.17996291105480214,H2_freq,72,0.1801274155121658
56,0.19565232768677993,H2_freq,72,0.192088545444206
57,0.2030466497831723,H2_freq,72,0.2289748158750072
58,0.18773874298408272,H2_freq,72,0.1871789034812321
59,0.19241427239359296,H2_freq,72,0.192731246288917
60,0.1901180474189349,H2_freq,72,0.1896687281145624
61,0.19355821183047353,H2_freq,72,0.1940010548942921
0,0.1741685605330986,H2_freq,41,0.173956892427243
1,0.19537905880087086,H2_freq,41,0.1954601795715279
2,0.20894900373392483,H2_freq,41,0.2082037841218625
3,0.1870782277041251,H2_freq,41,0.1871218773104096
4,0.18337168206190282,H2_freq,41,0.183388137542561
5,0.17386793803894987,H2_freq,41,0.1734634627934044
6,0.21585054972178927,H2_freq,41,0.2172722547757573
7,0.19519942361544312,H2_freq,41,0.1956139036913222
8,0.18585408090372113,H2_freq,41,0.1864993412055795
9,0.17723829403133098,H2_freq,41,0.1772464154039066
10,0.1958588497282175,H2_freq,41,0.1953434386261599
11,0.20968586663179006,H2_freq,41,0.210239400617695
12,0.20789357628876803,H2_freq,41,0.2080810612969812
13,0.178301913176341,H2_freq,41,0.1787476646159147
14,0.1940743738014289,H2_freq,41,0.1941245462823503
15,0.1751984427558191,H2_freq,41,0.1752130305888769
16,0.20373412589382645,H2_freq,41,0.2035548619075416
17,0.18530304395060065,H2_freq,41,0.1854377546295825
18,0.19426091287784164,H2_freq,41,0.193992037264559
19,0.1988566109404879,H2_freq,41,0.1986421087251404
20,0.17176063060117489,H2_freq,41,0.1719250506326302
21,0.1761285367229991,H2_freq,41,0.1761914969709103
22,0.1723115023346703,H2_freq,41,0.172038792952551
23,0.19393375126676543,H2_freq,41,0.1941148807683243
24,0.17758781682465996,H2_freq,41,0.1775324281503147
25,0.17905385989615374,H2_freq,41,0.1798600060473253
26,0.17620693401571222,H2_freq,41,0.1764638358303689
27,0.17312028563826382,H2_freq,41,0.1730963635656646
28,0.1895734162756959,H2_freq,41,0.1888856181678172
29,0.20792152039277392,H2_freq,41,0.2084435640980062
30,0.17246885271002613,H2_freq,41,0.1722813376800043
31,0.20958175677326957,H2_freq,41,0.2105575217490368
32,0.17307222267082858,H2_freq,41,0.1730534254820417
33,0.18134247521348343,H2_freq,41,0.1810688487761766
34,0.17431432321238727,H2_freq,41,0.1740010046892248
35,0.19345405444177755,H2_freq,41,0.1932024065409596
36,0.17635679876544516,H2_freq,41,0.1762600111228694
37,0.17231781891556305,H2_freq,41,0.1722741976645667
38,0.21160290767198695,H2_freq,41,0.2118143964426198
39,0.1908364190436744,H2_freq,41,0.1908096933511334
40,0.17741338119499975,H2_freq,41,0.1774685820238364
41,0.19566314207559482,H2_freq,41,0.1956581972115781
42,0.20294461286665946,H2_freq,41,0.2020863624935594
43,0.1819729524780888,H2_freq,41,0.1817981962432235
44,0.17437814764616794,H2_freq,41,0.174405030275506
45,0.17776503556793782,H2_freq,41,0.1778678623434049
46,0.20480717448008198,H2_freq,41,0.2040309916192928
47,0.19913417590784277,H2_freq,41,0.1990640312929115
48,0.17684421297336414,H2_freq,41,0.1765286731055656
49,0.1993468550958004,H2_freq,41,0.1993654787797612
50,0.1751294353420736,H2_freq,41,0.1749294017761931
51,0.1749573884124042,H2_freq,41,0.1745317280934435
52,0.21287397216341497,H2_freq,41,0.2137288233920476
53,0.18812756913013284,H2_freq,41,0.1877160882402947
54,0.17409579295155356,H2_freq,41,0.1736540895613632
55,0.1729143944589473,H2_freq,41,0.1730992203719343
56,0.17182811149074773,H2_freq,41,0.1716906200279238
57,0.18723414037692057,H2_freq,41,0.1877822286521812
58,0.18951313197763092,H2_freq,41,0.189623442080943
59,0.18096312871930204,H2_freq,41,0.1811616554625793
60,0.18244967208241386,H2_freq,41,0.1824612722068735
61,0.19259248139339297,H2_freq,41,0.1922962130396224
62,0.17374482438300695,H2_freq,41,0.1733674420089758
63,0.17375916407404635,H2_freq,41,0.1736497250202106
64,0.18454476457925958,H2_freq,41,0.1854790919442012
65,0.20178755429940565,H2_freq,41,0.201870993908942
66,0.17218925734272736,H2_freq,41,0.1722532250709173
67,0.19680411376975873,H2_freq,41,0.1966555039224724
68,0.1789919140384518,H2_freq,41,0.1806923338311594
69,0.17771407015783705,H2_freq,41,0.1778237294498205
70,0.18263302465268877,H2_freq,41,0.1830595196945434
71,0.183640982267079,H2_freq,41,0.1840478029123725
72,0.177611946093309,H2_freq,41,0.1776250506480765
0,0.20310860872268677,H2_freq,12,0.2063100980747127
1,0.1793537437915802,H2_freq,12,0.1799067667587038
2,0.17756199836730957,H2_freq,12,0.1772750277373332
3,0.24809414148330688,H2_freq,12,0.245918707181417
4,0.17666728794574738,H2_freq,12,0.1765969088550464
5,0.17556580901145935,H2_freq,12,0.175551164382443
6,0.22470758855342865,H2_freq,12,0.2249433033278702
7,0.18795759975910187,H2_freq,12,0.1881708959325163
8,0.1835463047027588,H2_freq,12,0.184065481399938
9,0.18295156955718994,H2_freq,12,0.1831128306471059
10,0.1824921816587448,H2_freq,12,0.1823342491840607
11,0.17720825970172882,H2_freq,12,0.1772650950283816
12,0.1769627183675766,H2_freq,12,0.1772496976458674
13,0.18367362022399902,H2_freq,12,0.1836387625756849
14,0.1824900507926941,H2_freq,12,0.1823674697948007
15,0.17710556089878082,H2_freq,12,0.1769682391828672
16,0.19152042269706726,H2_freq,12,0.1919164003739042
17,0.1819315403699875,H2_freq,12,0.1821931241060675
18,0.1832653433084488,H2_freq,12,0.1834244025327323
19,0.18365263938903809,H2_freq,12,0.1835353039052635
20,0.17805536091327667,H2_freq,12,0.1780507212678549
21,0.1969081461429596,H2_freq,12,0.2015941704910669
22,0.17713862657546997,H2_freq,12,0.1772551834362617
23,0.3738933801651001,H2_freq,12,0.4160714914545571
24,0.21739745140075684,H2_freq,12,0.2183622404508196
25,0.18562979996204376,H2_freq,12,0.186018433277402
26,0.21719972789287567,H2_freq,12,0.2159525411803089
27,0.18551144003868103,H2_freq,12,0.1855328397893815
28,0.18251077830791473,H2_freq,12,0.1823097621131808
29,0.1836012899875641,H2_freq,12,0.184255628443243
30,0.1879223734140396,H2_freq,12,0.1881047415498872
31,0.17486056685447693,H2_freq,12,0.1754847079589985
32,0.20117846131324768,H2_freq,12,0.2036731051305042
33,0.1743738055229187,H2_freq,12,0.1749065530897444
34,0.18068329989910126,H2_freq,12,0.1800950259898833
35,0.18383947014808655,H2_freq,12,0.1841105327014493
36,0.29027456045150757,H2_freq,12,0.2900319650463341
37,0.18068711459636688,H2_freq,12,0.1810946345227856
38,0.20925472676753998,H2_freq,12,0.2101039335608194
39,0.17418554425239563,H2_freq,12,0.1745832324124209
40,0.27641624212265015,H2_freq,12,0.2796987293404664
41,0.1847805380821228,H2_freq,12,0.1846428630827657
42,0.18353243172168732,H2_freq,12,0.183986589787433
43,0.1755291074514389,H2_freq,12,0.1755781612062271
44,0.18483999371528625,H2_freq,12,0.1843184286709845
45,0.37390774488449097,H2_freq,12,0.381296224777287
46,0.1793004274368286,H2_freq,12,0.1797175112999924
47,0.17703011631965637,H2_freq,12,0.177132235958954
48,0.17769287526607513,H2_freq,12,0.1777769388217034
49,0.17830416560173035,H2_freq,12,0.1783015368219825
50,0.17491571605205536,H2_freq,12,0.1749485588324007
51,0.19756518304347992,H2_freq,12,0.1984039220792813
52,0.18362049758434296,H2_freq,12,0.1839435893891997
53,0.1835186928510666,H2_freq,12,0.1835040945244811
54,0.19252921640872955,H2_freq,12,0.194262640250494
55,0.18350417912006378,H2_freq,12,0.1837336940692648
56,0.17596915364265442,H2_freq,12,0.1758199383591018
57,0.17620506882667542,H2_freq,12,0.175829738084902
58,0.1749621033668518,H2_freq,12,0.1755869995505977
59,0.17483875155448914,H2_freq,12,0.1748164129878483
60,0.18769265711307526,H2_freq,12,0.187803596780865
61,0.18999294936656952,H2_freq,12,0.1905519060757327
62,0.17842085659503937,H2_freq,12,0.1782581649799053
63,0.18352705240249634,H2_freq,12,0.1835695005198811
64,0.18362455070018768,H2_freq,12,0.1840410894701114
65,0.17921462655067444,H2_freq,12,0.1790539987405453
66,0.20181496441364288,H2_freq,12,0.2038434837449367
67,0.18341080844402313,H2_freq,12,0.1831861126816137
68,0.18315313756465912,H2_freq,12,0.1830879033846174
69,0.18306870758533478,H2_freq,12,0.1831715993102616
70,0.18238870799541473,H2_freq,12,0.1823051631276647
71,0.1805698573589325,H2_freq,12,0.1805015811786859
72,0.20915499329566956,H2_freq,12,0.2089533834232352
73,0.19879527390003204,H2_freq,12,0.2011132217137936
74,0.25527504086494446,H2_freq,12,0.2618448357332636
75,0.17813706398010254,H2_freq,12,0.1782086109129573
76,0.1834278255701065,H2_freq,12,0.183491098268358
77,0.1846691370010376,H2_freq,12,0.1848871166630196
78,0.17912733554840088,H2_freq,12,0.1790258706776454
79,0.17548279464244843,H2_freq,12,0.1754667419472902
80,0.17483536899089813,H2_freq,12,0.1748187948127195
81,0.2551528215408325,H2_freq,12,0.2534188386111696
82,0.248955637216568,H2_freq,12,0.2503742085753224
83,0.18048875033855438,H2_freq,12,0.1804330335785346
84,0.1781558394432068,H2_freq,12,0.1783130232322653
85,0.24809414148330688,H2_freq,12,0.2431431026959692
86,0.1837698519229889,H2_freq,12,0.1839448969086165
87,0.17551776766777039,H2_freq,12,0.1756488355214282
88,0.17708280682563782,H2_freq,12,0.1772340641170884
89,0.18058958649635315,H2_freq,12,0.1804059201776936
90,0.18552416563034058,H2_freq,12,0.1861764416655402
91,0.18071889877319336,H2_freq,12,0.1807802137687152
92,0.1823999285697937,H2_freq,12,0.1824857960405234
93,0.18048861622810364,H2_freq,12,0.1805586698592878
94,0.2487107366323471,H2_freq,12,0.2493024874518738
95,0.25482192635536194,H2_freq,12,0.2508708498931311
96,0.18056216835975647,H2_freq,12,0.180163493384783
97,0.17488592863082886,H2_freq,12,0.1746330503132671
0,0.23339945037855425,H2_freq,46,0.2330059485140942
1,0.22959915325489139,H2_freq,46,0.2297864370384699
2,0.2343358448093968,H2_freq,46,0.2342646368897119
3,0.2476357462311263,H2_freq,46,0.2472992366612508
4,0.23254769247880588,H2_freq,46,0.2327035182605481
5,0.24375820588306968,H2_freq,46,0.2433149473703565
6,0.23805680490064277,H2_freq,46,0.2377476829518877
7,0.23077693818522027,H2_freq,46,0.2312712366501682
8,0.22660246739488285,H2_freq,46,0.2260595087395148
9,0.23327351324189954,H2_freq,46,0.2334314197814172
10,0.2490997675169752,H2_freq,46,0.2486918058537846
11,0.22970230654816523,H2_freq,46,0.2298327419088346
12,0.2252328431668328,H2_freq,46,0.2254282107570621
13,0.24150428108133748,H2_freq,46,0.2414534621570063
14,0.22987465920230207,H2_freq,46,0.2302463870727569
15,0.23679914594132592,H2_freq,46,0.2364900148131469
16,0.24790439799711406,H2_freq,46,0.2483602857712555
17,0.2313761518406511,H2_freq,46,0.231031316129993
18,0.22930275780374526,H2_freq,46,0.2288328506718794
19,0.23619490282352482,H2_freq,46,0.2355041664514866
20,0.22916277035631794,H2_freq,46,0.2293240150763816
21,0.24058040064317518,H2_freq,46,0.2407115005240379
22,0.25016099785445506,H2_freq,46,0.249594719817623
23,0.22954641454298505,H2_freq,46,0.2295742979278955
24,0.23255055069571673,H2_freq,46,0.2330623020967179
25,0.22983128609656225,H2_freq,46,0.2298775070152499
26,0.23801976745200526,H2_freq,46,0.2387491466444411
27,0.2298231764232641,H2_freq,46,0.2301234545478231
28,0.22525283222402917,H2_freq,46,0.2251543451475953
29,0.23753523030623794,H2_freq,46,0.2376944761356079
30,0.24172824629245648,H2_freq,46,0.2413431157405473
31,0.24118208563683113,H2_freq,46,0.241334160839246
32,0.23781136900895075,H2_freq,46,0.2386233994781
33,0.23530170783912793,H2_freq,46,0.2349906783581062
34,0.24693141470579752,H2_freq,46,0.2453788078620772
35,0.22938844491751062,H2_freq,46,0.2296734466355059
36,0.2477313211636686,H2_freq,46,0.2488563190080739
37,0.239594165180347,H2_freq,46,0.2395484640170299
38,0.23831019414284316,H2_freq,46,0.2382840233606067
0,0.22345515344934636,H2_freq,47,0.2224816910458194
1,0.2268233140826813,H2_freq,47,0.2255297950250684
2,0.22083007484139328,H2_freq,47,0.2225365982468643
3,0.22135289135344002,H2_freq,47,0.2228283348878695
4,0.2300012163282342,H2_freq,47,0.2318323447507143
5,0.22165917813765457,H2_freq,47,0.2227423622870244
6,0.22007172557088625,H2_freq,47,0.2213534488651136
7,0.22099188853948876,H2_freq,47,0.2193191908658122
8,0.22706408708208636,H2_freq,47,0.2271947539317267
9,0.22449067737296147,H2_freq,47,0.2228619191223917
10,0.22030678922564384,H2_freq,47,0.2198936377395111
11,0.22161063190689242,H2_freq,47,0.2206009193904673
12,0.21030136925692697,H2_freq,47,0.210304775885758
13,0.22245439581521514,H2_freq,47,0.2228146799629578
14,0.23024188550001154,H2_freq,47,0.2338418095507696
15,0.24512973735382784,H2_freq,47,0.3031857410119245
16,0.215555492702461,H2_freq,47,0.2156792553366195
17,0.22963861812103095,H2_freq,47,0.2239128978789203
18,0.21228013977709162,H2_freq,47,0.2137330249382199
19,0.22838748814082008,H2_freq,47,0.2274934979700254
20,0.21598902343514748,H2_freq,47,0.2148742927710237
21,0.21555550518884162,H2_freq,47,0.221583222262869
22,0.23259728561006018,H2_freq,47,0.2453669507991002
23,0.21357041993110837,H2_freq,47,0.2123438125684546
24,0.2405952344401143,H2_freq,47,0.2426947694752209
25,0.21633073806779954,H2_freq,47,0.2171603124423577
26,0.21346583978469902,H2_freq,47,0.2149737170365401
27,0.2396044852231964,H2_freq,47,0.2399943427444145
28,0.2147462180482563,H2_freq,47,0.2139648351416164
29,0.22775617279410687,H2_freq,47,0.2306824650105102
30,0.23612000532389515,H2_freq,47,0.2409014095926629
31,0.22443179552209933,H2_freq,47,0.2227207134519416
32,0.22063809023420586,H2_freq,47,0.2209608611157729
33,0.2168142840692727,H2_freq,47,0.2173502250618218
34,0.22283724122543896,H2_freq,47,0.2171795327543432
35,0.23714024377506623,H2_freq,47,0.2305230829104477
36,0.21667966975192846,H2_freq,47,0.2160051915148471
37,0.218880875256423,H2_freq,47,0.2192731124804804
38,0.22760462708521978,H2_freq,47,0.2270407627429883
39,0.2154496274874746,H2_freq,47,0.2136231837983283
40,0.2145223342170321,H2_freq,47,0.2147168771063954
41,0.22080713138459088,H2_freq,47,0.2203630779399797
42,0.21738771714808286,H2_freq,47,0.2160023669525457
43,0.239731612858206,H2_freq,47,0.2356008711055175
44,0.22294903141585332,H2_freq,47,0.2229795166903067
45,0.21780744607793462,H2_freq,47,0.2180773572855435
46,0.22608141150293395,H2_freq,47,0.2245925978169039
47,0.21401142721244068,H2_freq,47,0.2135941375627348
48,0.2117654827978239,H2_freq,47,0.212845674568511
49,0.2527778942495757,H2_freq,47,0.3437013262236273
50,0.22130224572319515,H2_freq,47,0.2200696186478372
51,0.2271164036871974,H2_freq,47,0.2364027267799774
52,0.22010843411098402,H2_freq,47,0.2201824710088609
53,0.21945435478822062,H2_freq,47,0.2207451341758924
54,0.21256034311202907,H2_freq,47,0.212352910672866
55,0.2415432261104189,H2_freq,47,0.2658535506793344
56,0.22925961483237436,H2_freq,47,0.2280859696118284
57,0.22171093244773069,H2_freq,47,0.2211136575629613
58,0.2151179084599807,H2_freq,47,0.2147236883898292
59,0.22092122727310337,H2_freq,47,0.2188477301751215
60,0.2161351068513473,H2_freq,47,0.2148951868252329
61,0.2156818992304089,H2_freq,47,0.2194162037599063
0,0.233340004205536,H2_freq,48,0.2120528050066805
1,0.2188611738051762,H2_freq,48,0.2230357068383337
