,pred,indicator,comb
40,0.17736834959678152,H2_freq,41
41,0.19670963734604324,H2_freq,41
42,0.20310842293774808,H2_freq,41
43,0.18104571685990978,H2_freq,41
44,0.17449396340517867,H2_freq,41
45,0.17816195411097296,H2_freq,41
46,0.20457971085048351,H2_freq,41
47,0.19958941759035526,H2_freq,41
48,0.17707396972215425,H2_freq,41
49,0.20073828501964286,H2_freq,41
50,0.17500060722169475,H2_freq,41
51,0.17521808941813477,H2_freq,41
52,0.21213581036099916,H2_freq,41
53,0.18864985886708854,H2_freq,41
54,0.17403064200727816,H2_freq,41
55,0.17300306443999058,H2_freq,41
56,0.17181418629054931,H2_freq,41
57,0.18722169717042722,H2_freq,41
58,0.18962930644325238,H2_freq,41
59,0.18063450518425733,H2_freq,41
60,0.18189108787349276,H2_freq,41
61,0.19284316257254333,H2_freq,41
62,0.17360636160377227,H2_freq,41
63,0.17392648618049844,H2_freq,41
64,0.18484419497052246,H2_freq,41
65,0.20225180208380955,H2_freq,41
66,0.1724030173567675,H2_freq,41
67,0.1973882075180987,H2_freq,41
68,0.1802345275616962,H2_freq,41
69,0.17737206271980038,H2_freq,41
70,0.1811539073768327,H2_freq,41
71,0.18281805804246914,H2_freq,41
72,0.17854314284945638,H2_freq,41
0,0.21896028518676758,H2_freq,12
1,0.17952866852283478,H2_freq,12
2,0.1771416813135147,H2_freq,12
3,0.23814690113067627,H2_freq,12
4,0.17717225849628448,H2_freq,12
5,0.1752394139766693,H2_freq,12
6,0.2512305676937103,H2_freq,12
7,0.1891409009695053,H2_freq,12
8,0.18371465802192688,H2_freq,12
9,0.18398796021938324,H2_freq,12
10,0.1811768263578415,H2_freq,12
11,0.17660309374332428,H2_freq,12
12,0.1770774871110916,H2_freq,12
13,0.18347202241420746,H2_freq,12
14,0.18154849112033844,H2_freq,12
15,0.1770143210887909,H2_freq,12
16,0.19800706207752228,H2_freq,12
17,0.18383477628231049,H2_freq,12
18,0.18395262956619263,H2_freq,12
19,0.1834409385919571,H2_freq,12
20,0.17717604339122772,H2_freq,12
21,0.19991372525691986,H2_freq,12
22,0.17623735964298248,H2_freq,12
23,0.35731667280197144,H2_freq,12
24,0.20265482366085052,H2_freq,12
25,0.1875343769788742,H2_freq,12
26,0.2254982888698578,H2_freq,12
27,0.18501530587673187,H2_freq,12
28,0.1806143820285797,H2_freq,12
29,0.18372124433517456,H2_freq,12
30,0.1865466684103012,H2_freq,12
31,0.17623822391033173,H2_freq,12
32,0.19485415518283844,H2_freq,12
33,0.17802073061466217,H2_freq,12
34,0.18136432766914368,H2_freq,12
35,0.18477444350719452,H2_freq,12
36,0.2721708118915558,H2_freq,12
37,0.1795729100704193,H2_freq,12
38,0.21181128919124603,H2_freq,12
39,0.17781734466552734,H2_freq,12
40,0.2958398759365082,H2_freq,12
41,0.18870475888252258,H2_freq,12
42,0.18665148317813873,H2_freq,12
43,0.1759270578622818,H2_freq,12
44,0.1805531531572342,H2_freq,12
45,0.2752910852432251,H2_freq,12
46,0.17747145891189575,H2_freq,12
47,0.17666880786418915,H2_freq,12
48,0.1785205900669098,H2_freq,12
49,0.18038105964660645,H2_freq,12
50,0.17628073692321777,H2_freq,12
51,0.1944861114025116,H2_freq,12
52,0.18444305658340454,H2_freq,12
53,0.1835416853427887,H2_freq,12
54,0.19591543078422546,H2_freq,12
55,0.18591800332069397,H2_freq,12
56,0.17676948010921478,H2_freq,12
57,0.17750966548919678,H2_freq,12
58,0.1777275800704956,H2_freq,12
59,0.17490287125110626,H2_freq,12
60,0.18568438291549683,H2_freq,12
61,0.19500871002674103,H2_freq,12
62,0.17895525693893433,H2_freq,12
63,0.18472377955913544,H2_freq,12
64,0.1804799884557724,H2_freq,12
65,0.17755384743213654,H2_freq,12
66,0.2170555293560028,H2_freq,12
67,0.18324413895606995,H2_freq,12
68,0.18398140370845795,H2_freq,12
69,0.18011076748371124,H2_freq,12
70,0.1799861341714859,H2_freq,12
71,0.17911504209041595,H2_freq,12
72,0.2039022445678711,H2_freq,12
73,0.19853559136390686,H2_freq,12
74,0.31803303956985474,H2_freq,12
75,0.17889928817749023,H2_freq,12
76,0.18451356887817383,H2_freq,12
77,0.1828790009021759,H2_freq,12
78,0.1794915646314621,H2_freq,12
79,0.17596964538097382,H2_freq,12
80,0.1752951592206955,H2_freq,12
81,0.3292723000049591,H2_freq,12
82,0.28806957602500916,H2_freq,12
83,0.1791439652442932,H2_freq,12
84,0.17947115004062653,H2_freq,12
85,0.25564682483673096,H2_freq,12
86,0.18288828432559967,H2_freq,12
87,0.17695511877536774,H2_freq,12
88,0.17545002698898315,H2_freq,12
89,0.182938814163208,H2_freq,12
90,0.18766726553440094,H2_freq,12
91,0.1820361465215683,H2_freq,12
92,0.1835867464542389,H2_freq,12
93,0.18125443160533905,H2_freq,12
94,0.2746337354183197,H2_freq,12
95,0.3429674506187439,H2_freq,12
96,0.17992141842842102,H2_freq,12
97,0.1769675314426422,H2_freq,12
0,0.23349921102075172,H2_freq,46
1,0.22970637212238668,H2_freq,46
2,0.23426681525222828,H2_freq,46
3,0.2476576879419375,H2_freq,46
4,0.2326001029550356,H2_freq,46
5,0.24345615785467767,H2_freq,46
6,0.23793196792740823,H2_freq,46
7,0.2309543328647306,H2_freq,46
8,0.2265244495696923,H2_freq,46
9,0.23344790455613523,H2_freq,46
10,0.2491635090483928,H2_freq,46
11,0.2298755022302644,H2_freq,46
12,0.22545880646693034,H2_freq,46
13,0.24147460401816884,H2_freq,46
14,0.2300796122463443,H2_freq,46
15,0.23696650435170954,H2_freq,46
16,0.2479491134824124,H2_freq,46
17,0.23144029461543186,H2_freq,46
18,0.22925442651037198,H2_freq,46
19,0.23622225307189232,H2_freq,46
20,0.22924225605106582,H2_freq,46
21,0.2406148168250733,H2_freq,46
22,0.24999330601479672,H2_freq,46
23,0.22964081883694623,H2_freq,46
24,0.23267683304674627,H2_freq,46
25,0.22989561576856807,H2_freq,46
26,0.238100497431677,H2_freq,46
27,0.22997328715033308,H2_freq,46
28,0.22528217203279305,H2_freq,46
29,0.23765693041735586,H2_freq,46
30,0.24159292836177776,H2_freq,46
31,0.24136807577418354,H2_freq,46
32,0.23762579931555292,H2_freq,46
33,0.23541369800446876,H2_freq,46
34,0.247004263829788,H2_freq,46
35,0.2295612302327739,H2_freq,46
36,0.24783022726259066,H2_freq,46
37,0.239413793665821,H2_freq,46
38,0.23822862908495024,H2_freq,46
0,0.22474508730847678,H2_freq,47
1,0.23131292274964427,H2_freq,47
2,0.22704429640857998,H2_freq,47
3,0.22336954690392127,H2_freq,47
4,0.23396914246641895,H2_freq,47
5,0.223376940056265,H2_freq,47
6,0.21733523583884748,H2_freq,47
7,0.22158238284989043,H2_freq,47
8,0.23143900518022018,H2_freq,47
9,0.22514875966295617,H2_freq,47
10,0.2233269129961844,H2_freq,47
11,0.21944448206092435,H2_freq,47
12,0.21084993454373016,H2_freq,47
13,0.21822006966924387,H2_freq,47
14,0.22492630374446557,H2_freq,47
15,0.24224429978994702,H2_freq,47
16,0.217357132917445,H2_freq,47
17,0.23578069256523013,H2_freq,47
18,0.21091560251786962,H2_freq,47
19,0.2304377451842311,H2_freq,47
20,0.21915577251926904,H2_freq,47
21,0.21585943441731958,H2_freq,47
22,0.23509195829565954,H2_freq,47
23,0.2139042184350817,H2_freq,47
24,0.241175982039528,H2_freq,47
25,0.22089675678180096,H2_freq,47
26,0.21350804453494243,H2_freq,47
27,0.2376291231418172,H2_freq,47
28,0.21152418426450426,H2_freq,47
29,0.23404510548163737,H2_freq,47
30,0.23932370725194627,H2_freq,47
31,0.2252881261765677,H2_freq,47
32,0.22384020627665274,H2_freq,47
33,0.21604548794351228,H2_freq,47
34,0.2263361601043685,H2_freq,47
35,0.23730928281551422,H2_freq,47
36,0.21774363102820843,H2_freq,47
37,0.22346873185812752,H2_freq,47
38,0.23142849851439085,H2_freq,47
39,0.21524752883567322,H2_freq,47
40,0.21541264735531404,H2_freq,47
41,0.22340564433267965,H2_freq,47
42,0.22040576793046535,H2_freq,47
43,0.2380373215762186,H2_freq,47
44,0.2274182329182467,H2_freq,47
45,0.2204800039634286,H2_freq,47
46,0.2307542034391347,H2_freq,47
47,0.2130766624307129,H2_freq,47
48,0.21056087276900612,H2_freq,47
49,0.23440544604973704,H2_freq,47
50,0.22430580796545677,H2_freq,47
51,0.2309951110602977,H2_freq,47
52,0.22441171623178097,H2_freq,47
53,0.22075084834497968,H2_freq,47
54,0.2157059718895927,H2_freq,47
55,0.23734367919973803,H2_freq,47
56,0.2312188865727902,H2_freq,47
57,0.22729173718938936,H2_freq,47
58,0.21557472636570083,H2_freq,47
59,0.22446060682331695,H2_freq,47
60,0.21799957696202107,H2_freq,47
61,0.2161680071092373,H2_freq,47
0,0.25315517706241625,H2_freq,48
1,0.25315517706241625,H2_freq,48
2,0.25315517706241625,H2_freq,48
3,0.25315517706241625,H2_freq,48
4,0.25315517706241625,H2_freq,48
5,0.25315517706241625,H2_freq,48
6,0.25315517706241625,H2_freq,48
7,0.25315517706241625,H2_freq,48
8,0.25315517706241625,H2_freq,48
9,0.25315517706241625,H2_freq,48
10,0.25315517706241625,H2_freq,48
11,0.25315517706241625,H2_freq,48
12,0.25315517706241625,H2_freq,48
13,0.25315517706241625,H2_freq,48
14,0.25315517706241625,H2_freq,48
15,0.25315517706241625,H2_freq,48
16,0.25315517706241625,H2_freq,48
0,0.19158896666379802,H2_freq,17
1,0.21895949714165228,H2_freq,17
2,0.23354237779400455,H2_freq,17
3,0.19783553568911652,H2_freq,17
4,0.20658790088613713,H2_freq,17
5,0.20166538061653785,H2_freq,17
6,0.19611004603986446,H2_freq,17
7,0.2297501318737351,H2_freq,17
8,0.20720273969175726,H2_freq,17
9,0.19642898479732976,H2_freq,17
10,0.2188619145808609,H2_freq,17
11,0.23220265240965693,H2_freq,17
12,0.23648987625847676,H2_freq,17
13,0.1949672469976352,H2_freq,17
14,0.2137417127590816,H2_freq,17
15,0.19353392940438632,H2_freq,17
16,0.23196253110523304,H2_freq,17
17,0.20935104419453202,H2_freq,17
18,0.20931506604832179,H2_freq,17
19,0.21831998577498984,H2_freq,17
20,0.19670285532980045,H2_freq,17
21,0.22249967792530695,H2_freq,17
22,0.19296117173521105,H2_freq,17
23,0.19228367427959717,H2_freq,17
24,0.19170809966430863,H2_freq,17
25,0.1920591847327319,H2_freq,17
26,0.22282290536097096,H2_freq,17
27,0.1927499469112262,H2_freq,17
28,0.19506454531805792,H2_freq,17
29,0.19839238716688723,H2_freq,17
30,0.2140236932075718,H2_freq,17
31,0.19096108306692514,H2_freq,17
32,0.20271471934360727,H2_freq,17
33,0.21683974717135948,H2_freq,17
34,0.23911950318964292,H2_freq,17
35,0.18792854114979418,H2_freq,17
36,0.2352600180359687,H2_freq,17
37,0.19328674559323483,H2_freq,17
38,0.19503070228888494,H2_freq,17
39,0.20039613939056206,H2_freq,17
40,0.1984537131433017,H2_freq,17
41,0.19391866232934682,H2_freq,17
42,0.23752331194022985,H2_freq,17
43,0.2147786706651647,H2_freq,17
44,0.19266085951289835,H2_freq,17
45,0.1891508182833548,H2_freq,17
46,0.2381959061188256,H2_freq,17
47,0.21197107049934838,H2_freq,17
48,0.19654492390002515,H2_freq,17
49,0.21846860406058252,H2_freq,17
50,0.22770968563774066,H2_freq,17
51,0.19460336809102982,H2_freq,17
52,0.20501536569420148,H2_freq,17
53,0.24459049245721629,H2_freq,17
54,0.19324900085672622,H2_freq,17
55,0.19030011716495876,H2_freq,17
56,0.2291857654855295,H2_freq,17
57,0.20024931701212395,H2_freq,17
58,0.2038679591358818,H2_freq,17
59,0.22065157661735638,H2_freq,17
60,0.24435572273801273,H2_freq,17
61,0.20157250431344823,H2_freq,17
62,0.19774455040054562,H2_freq,17
63,0.2023738306907361,H2_freq,17
64,0.19563522918048667,H2_freq,17
65,0.2226651961222507,H2_freq,17
66,0.19458383054456047,H2_freq,17
67,0.20260873788081715,H2_freq,17
68,0.2024578706722245,H2_freq,17
69,0.19273845456163585,H2_freq,17
70,0.24046789409800937,H2_freq,17
71,0.21381865894634614,H2_freq,17
72,0.1891548072639978,H2_freq,17
73,0.192188140875748,H2_freq,17
74,0.19414755732734434,H2_freq,17
75,0.20709839198668253,H2_freq,17
76,0.24634150304967906,H2_freq,17
77,0.221021809173516,H2_freq,17
78,0.20034074379752642,H2_freq,17
79,0.20264198834436312,H2_freq,17
80,0.21322071706340032,H2_freq,17
81,0.1896149768425128,H2_freq,17
82,0.18885362081011117,H2_freq,17
83,0.2020942140925728,H2_freq,17
84,0.22655516768251044,H2_freq,17
85,0.19438836581229582,H2_freq,17
86,0.22214329140275116,H2_freq,17
87,0.21815048439944568,H2_freq,17
88,0.19862092306632878,H2_freq,17
89,0.1952002937290125,H2_freq,17
90,0.1959928431446934,H2_freq,17
91,0.2181885602021292,H2_freq,17
92,0.20365763802836254,H2_freq,17
93,0.20449424039386377,H2_freq,17
94,0.1945825449349223,H2_freq,17
95,0.19452478831570175,H2_freq,17
96,0.1944661550283949,H2_freq,17
97,0.19360468407921996,H2_freq,17
98,0.19851425144729534,H2_freq,17
0,0.22073175034282289,H2_freq,22
1,0.16870929185878009,H2_freq,22
2,0.1679247745640511,H2_freq,22
3,0.16872872242764786,H2_freq,22
4,0.17335711986579344,H2_freq,22
5,0.21725368493331612,H2_freq,22
6,0.1743392698558241,H2_freq,22
7,0.17295149857567385,H2_freq,22
8,0.17479264338093023,H2_freq,22
9,0.18881653240868193,H2_freq,22
10,0.16544617165248834,H2_freq,22
11,0.16725191260338626,H2_freq,22
12,0.1706067975199655,H2_freq,22
13,0.182479540788045,H2_freq,22
14,0.16522323321613505,H2_freq,22
15,0.2035699817928959,H2_freq,22
16,0.16881861199218465,H2_freq,22
17,0.17587034247597116,H2_freq,22
18,0.1843625541989843,H2_freq,22
19,0.16935911214119834,H2_freq,22
20,0.209299349430948,H2_freq,22
21,0.16616271879911945,H2_freq,22
22,0.22687942851849807,H2_freq,22
23,0.19601045908433845,H2_freq,22
24,0.22822830515349818,H2_freq,22
25,0.17321263775173232,H2_freq,22
26,0.18813531309989476,H2_freq,22
27,0.18182689264449073,H2_freq,22
28,0.19503284167227267,H2_freq,22
29,0.16831770344907937,H2_freq,22
30,0.22169340975138932,H2_freq,22
31,0.17529055437544452,H2_freq,22
32,0.17458148887324465,H2_freq,22
33,0.17109313273124366,H2_freq,22
34,0.16958327663560785,H2_freq,22
35,0.2240179130250179,H2_freq,22
36,0.17545239806157364,H2_freq,22
37,0.20692984081424062,H2_freq,22
38,0.1715128115907291,H2_freq,22
39,0.1656555063633132,H2_freq,22
40,0.1929978127399759,H2_freq,22
41,0.17009268162765698,H2_freq,22
42,0.16752357226212766,H2_freq,22
43,0.18145420970836323,H2_freq,22
44,0.16734018923179855,H2_freq,22
45,0.16452477377425018,H2_freq,22
46,0.21190804041193534,H2_freq,22
47,0.18360095322765296,H2_freq,22
48,0.1709326548351369,H2_freq,22
49,0.21424772615968304,H2_freq,22
50,0.19549275991967044,H2_freq,22
51,0.16596879598092493,H2_freq,22
52,0.17620727237695735,H2_freq,22
53,0.17266686800685765,H2_freq,22
54,0.16485033424041218,H2_freq,22
55,0.1722384251030848,H2_freq,22
56,0.20302096206045897,H2_freq,22
57,0.18399880995477944,H2_freq,22
58,0.18997475089096888,H2_freq,22
59,0.19595446360819405,H2_freq,22
60,0.16738892767537492,H2_freq,22
61,0.2091744318089365,H2_freq,22
62,0.1938970790787554,H2_freq,22
63,0.18987845989516586,H2_freq,22
64,0.20205664984927382,H2_freq,22
65,0.17160708304582187,H2_freq,22
66,0.17165559174516215,H2_freq,22
67,0.2200873688354215,H2_freq,22
68,0.21828387183085704,H2_freq,22
69,0.17119724488065938,H2_freq,22
70,0.17074570082413268,H2_freq,22
71,0.17382472791696918,H2_freq,22
72,0.1767502173698048,H2_freq,22
73,0.17117192290296795,H2_freq,22
74,0.1649514084999966,H2_freq,22
75,0.17492496086781711,H2_freq,22
76,0.16834372235575684,H2_freq,22
77,0.1765980823317268,H2_freq,22
78,0.1646272387364892,H2_freq,22
79,0.1718056907464651,H2_freq,22
80,0.18632267470290148,H2_freq,22
81,0.20768794603391177,H2_freq,22
82,0.17440224580166638,H2_freq,22
83,0.1771162345319278,H2_freq,22
84,0.17405756550208612,H2_freq,22
85,0.1887773804069078,H2_freq,22
86,0.1757923309761978,H2_freq,22
0,0.17425115384546414,H2_freq,56
1,0.18983451493538386,H2_freq,56
2,0.1993246671964617,H2_freq,56
3,0.18355883872779183,H2_freq,56
4,0.18168345394773586,H2_freq,56
5,0.1752442825324877,H2_freq,56
6,0.20297849770701065,H2_freq,56
7,0.189877687185808,H2_freq,56
8,0.18169856010256089,H2_freq,56
9,0.1763703527064651,H2_freq,56
10,0.19123677860611396,H2_freq,56
11,0.1986625572939665,H2_freq,56
12,0.19828013427820926,H2_freq,56
13,0.1762015196987077,H2_freq,56
14,0.18880568621892785,H2_freq,56
15,0.17702305579224734,H2_freq,56
16,0.19490385813485103,H2_freq,56
17,0.18174795169408253,H2_freq,56
18,0.19039116779240736,H2_freq,56
19,0.19291195364809108,H2_freq,56
20,0.17190623847641975,H2_freq,56
21,0.17609206835951308,H2_freq,56
22,0.17366821707370342,H2_freq,56
23,0.18866830609807672,H2_freq,56
24,0.17793948971517806,H2_freq,56
25,0.17648118076033742,H2_freq,56
26,0.17480576796562658,H2_freq,56
27,0.17388995161343138,H2_freq,56
28,0.18623169078507862,H2_freq,56
29,0.19762150976347823,H2_freq,56
30,0.1735796841728182,H2_freq,56
31,0.19873414518419696,H2_freq,56
32,0.17476161916071736,H2_freq,56
33,0.17962826780613203,H2_freq,56
